Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
47,'ok',305.6339223,0.612953239,317.9590619,11.82121184,-2.578905741,1.202079189,1.328517092,1.700630491,0.258446409,0.783014456,105.5692483,64.1023599,101.93,168.681133,7.246303449,3.399817959,3.912250853,17.1636153,2.564596352,-6.855067274,-5.09454869,-4.173623927,-10.79014162,13176.2973,23881.7451,4299.55357,28181.2986,28181.2986,28181.2986,11722.6004,16458.6982,10705.4478,5753.25043,5632.19006,121.060377,336.119696,317.9590619,11.82121184,124.903117,0.768330406,8.91E-12,156.27674,156.56142,148.490044,116.411938,35.3949584,202.060038,268.440214,110.723361,106.084625,1.20207919,0.258446409,0.783014456,305.453747,96.8335386,227.861735,50.1930745,65.1072418,1.00488188,189.556343,136.952797,64.1023599,0.00131414,0.756471798,8.33E-07,0.231669594,-5786.108841
48,'ok',387.1259985,0.727915425,344.024068,24.05243335,-0.817794981,2.411745245,1.281970914,2.897586509,1.055520743,0.760462784,42.17396435,63.50313,101.93,256.008723,8.70004065,6.731043012,3.688994261,25.10233289,3.045598138,-17.47610642,-9.976763062,-4.157590893,-3.421654201,19997.7732,35468.3995,4299.55357,39767.9531,39767.9531,39767.9532,16370.4945,23397.4587,15470.6279,7926.83078,7632.72716,294.103618,355.754698,344.024068,24.05243335,233.732297,3.57E-07,5.66E-06,157.603675,160.018382,208.988401,151.183859,138.397004,196.513801,251.924977,189.492091,79.8520069,2.41174525,1.05552074,0.760462784,262.876755,96.8335207,508.769319,48.2917671,65.3965258,1.8933958,210.954835,131.117275,63.50313,0.947602982,3.47E-07,1.21E-07,0.999993985,-11987.59423
49,'ok',204.860944,0.883727792,328.6699365,12.02147989,-0.636863202,1.06482298,1.161712603,1.489488082,0.21759152,0.828080965,89.53996527,29.789769,101.93,146.387657,3.064273025,1.674708003,1.825921478,12.72414566,3.697517082,-6.206965381,-2.219298945,-2.047472224,-2.664635637,11434.8727,16143.6971,4299.55357,20443.2506,20443.2506,20443.2506,12102.0271,8341.22356,4708.82414,3632.39942,3564.78911,67.6103086,388.063876,328.6699365,12.02147989,157.185647,0.012580889,2.62E-07,156.341867,156.656091,155.360155,124.050992,12.7232903,88.8032187,103.163818,45.1760795,48.3666106,1.06482298,0.21759152,0.828080965,201.503642,96.8335588,198.602948,24.6683407,30.3299369,0.540167851,186.512643,58.4732819,29.789769,5.74E-02,0.012356827,1.41E-06,0.987418849,-9304.915645
50,'ok',397.3323408,0.63184109,398.3311634,7.812800964,-3.100874842,2.114347244,1.133418859,2.691486346,1.81414097,0.399253969,118.2094427,117.886493,101.93,246.273811,8.45490599,10.19570977,5.871738238,21.96546449,2.643623121,-11.29784558,-12.55072145,-6.412860439,-12.97406033,19237.3438,31037.097,4299.55357,35336.6506,35336.6506,35336.6506,12327.5787,23009.0719,11799.7532,11209.3187,11045.1243,164.194303,385.404622,398.3311634,7.812800964,143.56467,0.62977669,8.30E-09,156.313374,156.623327,150.524215,126.592069,274.041472,270.268046,306.326901,320.85078,156.393609,2.11434724,1.81414097,0.399253969,397.331191,96.8335577,388.160022,47.0666502,119.209514,1.32302129,183.583857,151.058532,117.886493,5.28E-06,0.622787249,1.10E-06,0.370223301,-3177.45155
54,'ok',322.3775931,0.222440329,357.569213,10.10958917,-4.227965617,6.680658472,0.553215878,1.245382467,0.402450871,0.976989689,40.26625757,154.458331,101.93,102.432757,3.623807562,4.134605855,13.04379456,13.34782596,0.930690337,-1.005940677,-5.577740441,-13.11183217,-17.68980815,8001.39554,17267.6202,4299.55357,21567.1737,21567.1737,21567.1682,384.748661,21182.4196,9266.24086,11916.1787,10856.0394,1060.13934,339.34939,357.569213,10.10958917,-46.5247567,0.457035072,9.16E-12,156.296219,156.582075,3.57307762,-5.45540042,88.5169906,383.164861,211.972885,203.271358,352.800669,6.68065847,0.402450871,0.976989689,102.432452,311.410416,61.0330485,150.904196,163.220026,8.76169503,9.13578336,219.944836,154.458331,1.42E-29,0.432501307,2.69E-02,0.149411591,12310.55802
55,'ok',324.1788859,0.760552015,397.000764,19.73263933,-0.848566301,3.482782836,1.23355562,2.639226007,1.150927681,0.387536942,115.2378163,68.847271,101.93,193.883803,7.909352807,6.610560213,3.236290218,21.72483972,3.182149631,-16.65016666,-10.01427312,-3.765151094,-3.550401403,15144.9696,30763.0516,4299.55357,35062.6051,35062.6051,35062.606,10843.1493,24219.4567,15618.082,8601.37473,8495.09528,106.279448,397.435856,397.000764,19.73263933,250.380286,5.24E-08,0.075953343,213.741375,214.223368,228.255989,165.787012,149.960209,199.797285,246.461064,183.432039,75.4736882,3.48278284,1.15092768,0.387536942,194.90622,96.8335009,454.887364,26.6808609,69.5022096,0.65493855,130.610315,130.295075,68.847271,0.992082796,5.19E-08,7.68E-08,0.924046604,-6886.270823
56,'ok',287.9079559,0.777601624,373.6252536,1.738678655,-2.026728215,1.805125076,0.932191424,2.687320724,0.467273535,1.025319284,63.9788005,64.2965554,101.93,125.143863,5.669671205,5.227140989,3.79716997,15.90541579,3.253485195,-9.05496301,-7.051012362,-4.006023401,-8.479830872,9775.44264,22489.6239,4299.55357,26789.1774,26789.1774,26789.1774,8862.04087,17927.1366,12714.1812,5212.95542,5022.43801,190.517411,388.505848,373.6252536,1.738678655,126.647883,1.00E+00,2.04E-23,89.4141348,113.170604,147.024985,101.342644,76.0553528,228.647548,213.143284,177.049977,101.527995,1.80512508,0.467273535,1.02531928,287.905075,96.8335757,288.10541,65.9244981,65.8834559,1.58690057,159.604126,162.764092,64.2965554,1.48E-05,9.76E-01,1.71E-06,1.01E-08,-2774.946246
57,'ok',330.6133484,0.295865476,329.7625875,3.154281018,-4.752748324,3.029615266,1.467778985,2.08538214,0.942908739,0.453114861,36.10116631,132.707249,101.93,137.800366,12.86521001,8.445911226,5.453763751,17.88082123,1.237901152,-8.086837376,-11.060294,-5.93235331,-19.88549897,10764.0882,25825.3855,4299.55357,30124.9391,30124.9391,30124.9391,4271.63139,25853.3077,15061.2973,10792.0104,10366.2482,425.762166,318.877213,329.7625875,3.154281018,61.4741665,0.999999657,3.33E-22,83.6053367,83.8548541,146.923048,2.06785613,181.805051,330.290665,484.793697,286.693491,172.217989,3.02961527,0.942908739,0.453114861,330.612238,96.8336738,305.961288,60.1316268,137.477677,4.77042729,100.990146,192.812988,132.707249,7.68E-07,0.990816672,2.41E-06,3.43E-07,6518.093645
60,'ok',368.6162225,0.536238745,374.8608904,16.80994269,-5.269857309,7.122504883,0.693841922,2.025182109,1.530675047,0.247187495,88.63869015,167.758151,101.93,169.99422,7.26813736,11.63314883,7.644259086,19.88018512,2.243622909,-1.795315731,-14.85740036,-8.508492904,-22.04908299,13278.8673,28788.9339,4299.55357,33088.4875,33088.4875,33088.4871,508.108757,32580.3784,15510.0666,17070.3118,16781.3056,289.006141,366.987968,374.8608904,16.8099427,80.7360029,4.79E-01,2.10E-06,156.398516,156.762348,152.752982,-0.040247785,304.025747,368.607308,255.755203,344.251194,197.411797,7.12250488,1.53067505,0.247187495,368.463282,96.8401177,84.2083961,41.4677173,169.985303,2.22715156,11.8228625,198.622005,167.758151,1.29E-05,4.73E-01,3.90E-04,0.520878771,9536.415432
61,'ok',347.0523725,0.194218879,398.9656969,11.21222568,-5.291816353,1.631811598,0.831479492,1.297016931,0.593542714,0.533458594,111.4422295,137.703392,101.93,152.015852,7.869944129,6.319151391,7.930121388,18.74910859,0.81261179,-1.722968991,-9.179720978,-8.666835589,-22.14095961,11874.5115,27111.0507,4299.55357,31410.6042,31410.6042,31410.6041,1879.15535,29531.4488,15236.539,14294.9098,14055.3773,239.532499,369.267404,398.9656969,11.21222568,71.7665627,0.430704985,8.14E-08,156.411008,156.810617,152.807648,102.11701,115.762506,334.547997,278.169799,180.948747,201.496885,1.6318116,0.593542714,0.533458594,346.982372,96.8357948,54.9703147,73.4590581,139.511476,1.80808376,33.6866797,195.036521,137.703392,0.000263601,0.425123002,4.87E-05,0.569294934,6337.510098
63,'ok',153.6813489,0.301481534,300.0899702,2.923996126,-1.37020666,6.652843112,0.492450247,1.087687537,0.962350891,0.89972638,69.55464258,119.945394,101.93,58.4778995,1.83641641,2.524067216,7.388585096,7.6808867,1.261398738,-4.018889168,-3.378129078,-7.568816419,-5.732944665,4567.92159,8577.88187,4299.55357,12877.4354,12877.4354,12877.4359,1541.25604,11336.1798,4009.96342,7326.21642,7039.94571,286.270708,320.014409,300.0899702,2.923996126,19.7735971,0.458986958,3.97E-27,83.432087,83.6732758,3.84174136,-5.42703478,91.6191244,218.573178,107.636416,134.187716,238.178378,6.65284311,0.962350891,0.89972638,58.4778105,190.181105,243.439582,107.918035,123.369729,3.42433473,36.5918117,95.2034494,119.945394,7.67E-33,0.470385706,2.85E-02,1.17E-11,10280.99783
64,'ok',252.1497052,0.387543669,392.8727956,14.82233481,-4.172961861,2.40492529,0.641083023,1.410724751,1.319013179,0.79907997,113.8598566,133.737786,101.93,135.510316,6.173091047,7.148521695,9.203827346,15.0363918,1.621482711,-0.261067679,-9.439420352,-9.977848769,-17.45967242,10585.204,19239.2641,4299.55357,23538.8176,23538.8176,23538.8177,283.041717,23255.776,8654.0601,14601.7158,14330.7838,270.932004,385.926385,392.8727956,14.82233481,30.2909418,3.10E-01,1.07E-07,156.909624,158.548222,78.7950611,0.292186028,153.848896,252.149635,161.64885,191.167652,201.811553,2.40492529,1.31901318,0.79907997,238.73436,97.2469101,15.5886326,106.867186,135.510242,1.77245571,6.48196128,116.639393,133.737786,1.32E-05,3.06E-01,5.16E-02,0.690155458,6891.480619
65,'ok',371.9369591,0.272692741,318.0361462,7.560073484,-0.55597394,3.920667203,1.207627923,2.17616775,0.574935424,1.358331958,103.3467708,99.7674866,101.93,180.413879,9.427256795,6.554030273,7.119573185,20.13409317,1.140946428,-21.20619192,-8.905634795,-7.457975063,-2.326194965,14092.7848,29053.4813,4299.55357,33353.0349,33353.0349,33353.0349,10248.1787,23104.8561,14960.6965,8144.15968,7919.33004,224.829634,306.562309,318.0361462,7.560073484,206.281828,0.969957096,1.35E-15,156.272507,156.556611,147.223606,108.492858,110.113405,293.160956,354.029357,221.181063,193.298491,3.9206672,0.574935424,1.35833196,371.933555,96.8335221,689.28951,135.517365,101.637874,1.87038733,175.809237,191.523082,99.7674866,1.70E-05,0.952107497,4.57E-07,0.030042904,-1327.210854
66,'ok',368.7551719,0.119856928,331.2336897,24.87607867,-0.042382798,3.305397615,1.117712448,2.967687609,0.637455759,0.290794453,132.1356402,60.8210293,101.93,224.726598,8.635145806,6.443335649,2.49021292,24.1371589,0.501481387,-21.02701024,-9.395967922,-2.938494269,-0.177329627,17554.2125,33383.4723,4299.55357,37683.0259,37683.0259,37683.0259,14453.6064,23229.4195,15829.2598,7400.15972,7328.8507,71.309019,321.44376,331.2336898,24.87607867,265.594032,2.55E-06,0.007235086,212.861945,213.947153,177.833266,141.326577,91.8118471,205.289054,229.454131,181.801952,58.0663947,3.30539761,0.637455759,0.290794453,259.949658,96.8335475,650.326815,17.686418,61.2604747,0.439445365,196.746925,144.028579,60.8210293,0.755432295,2.53E-06,3.10E-07,0.992762367,-10179.84378
67,'ok',213.2731655,0.221055741,342.1494222,7.467223227,-0.280939258,6.664586047,0.5926457,2.554163399,1.395388917,1.313046874,88.42988276,92.3251741,101.93,94.5619699,4.064907226,7.259032976,6.971179926,12.66449303,0.92489722,-12.89299152,-9.203426937,-7.307824064,-1.175449855,7386.57967,16517.1789,4299.55357,20816.7324,20816.7324,20816.7324,3734.24781,17082.4846,9130.59891,7951.8857,7694.44236,257.44334,337.205402,342.1494222,7.467223227,202.205668,0.875785271,5.86E-13,156.27644,156.560294,90.948508,-2.43846217,165.648287,213.174887,126.33718,241.275704,189.108877,6.66458605,1.39538892,1.31304687,209.176743,98.3411269,589.229187,121.227281,94.4636919,2.13851778,88.4119707,118.711196,92.3251741,2.56E-06,0.855958794,0.012142596,0.124214728,3560.103657
68,'ok',309.1123615,0.49941286,355.6900918,17.93356425,-1.319980669,1.220097813,0.14368777,1.135084365,1.904167631,0.145712301,31.75917681,108.392851,101.93,234.445636,0.888582824,4.866760266,4.491349485,18.08665679,2.089543406,-5.267982143,-6.526872305,-5.149338128,-5.522799123,18313.402,24126.2821,4299.55357,28425.8357,28425.8357,28425.8357,10432.4867,17993.349,5812.88029,12180.4686,11712.0155,468.453064,359.628379,355.6900918,17.93356425,171.696072,2.89E-01,0.00015736,156.422289,156.733786,163.586416,142.078206,142.177975,186.811156,26.8424783,127.293381,119.146848,1.22009781,1.90416763,0.145712301,308.548265,97.0976266,169.900704,15.7941718,112.144423,3.7515723,139.251707,74.6667325,108.392851,1.96E-05,2.79E-01,1.60E-03,0.711126695,-3606.823851
70,'ok',389.5801168,0.661728019,300.3724187,3.63354195,-1.763609162,3.692022519,0.845339526,1.216074596,1.192507385,0.319362713,30.24598597,193.127083,101.93,235.468258,7.975098133,7.188482953,7.141514792,21.5111205,2.768670031,-16.48321452,-9.975969776,-7.838628688,-7.378940725,18393.2827,30431.4928,4299.55357,34731.0464,34731.0464,34731.0464,6981.81769,27749.2287,12038.2101,15711.0186,15085.8679,625.150748,313.649263,300.3724187,3.63354195,132.981636,0.999998957,3.55E-22,83.4597095,83.697863,146.902562,87.9204581,183.77953,354.897185,300.008618,244.169934,231.631107,3.69202252,1.19250738,0.319362713,389.579228,96.8336247,502.010505,61.6775891,200.785326,7.65824288,135.97168,154.111859,193.127083,1.97E-07,0.996810843,2.07E-06,1.04E-06,8872.728994
71,'ok',181.3133004,0.378108302,378.2448782,2.45020126,-1.142896075,5.249210404,1.121855319,1.392594254,0.539571738,0.929873775,66.84466481,76.5474328,101.93,66.1909925,3.752705042,2.669940008,5.699064851,8.629288373,1.582005136,-7.512377816,-3.204990208,-5.884047357,-4.781877199,5170.41936,10021.7088,4299.55357,14321.2624,14321.2624,14321.2637,3622.16842,10699.0953,4851.28576,5847.80956,5569.52519,278.284373,388.546473,378.2448782,2.45020126,60.346277,0.821934667,1.97E-15,156.272277,156.557334,3.14338783,-5.37589169,62.1167437,193.984085,217.622077,109.822457,154.701554,5.2492104,0.539571738,0.929873775,66.191096,208.550084,451.346579,71.1794503,78.8617769,2.31434408,85.9837089,115.122308,76.5474328,6.74E-31,0.797813482,0.033926474,0.012521466,3224.694261
72,'ok',325.6181312,0.648588343,390.7397295,11.49086591,-4.331543211,2.307524377,0.227603287,1.728505085,1.958740074,0.423175814,67.08064322,192.436542,101.93,196.316082,3.123105721,11.0168617,9.917062905,19.17014806,2.713693627,-0.734306698,-14.17654394,-10.821,-18.12317679,15334.9637,24782.2277,4299.55357,29081.7813,29081.7813,29081.7813,741.62713,28340.1542,9447.2636,18892.8905,18400.3751,492.515416,392.994606,390.7397295,11.49086591,98.8411397,0.584030954,3.69E-08,156.384683,156.719146,106.193163,-2.87823098,253.269099,325.615554,74.1111703,339.328897,260.069417,2.30752438,1.95874007,0.423175814,306.852958,104.114597,40.099213,81.43449,196.313508,3.87696665,17.3775902,129.302046,192.436542,2.57E-06,0.572497013,3.53E-02,0.415969008,11458.13427
73,'ok',185.2097481,0.404692293,308.6364549,24.20047837,-0.295139282,5.099760239,1.377659543,1.094541494,0.694353895,0.553385909,107.6731506,70.6792354,101.93,109.350688,6.320594244,2.960461315,3.627800408,11.32358137,1.693232554,-10.9678284,-3.801586212,-4.148760122,-1.234862756,8541.78028,14473.5998,4299.55357,18773.1533,18773.1533,18773.1533,4288.16752,14484.9858,5931.8195,8553.16632,8439.48479,113.681536,341.230805,308.6364549,24.20047837,181.203307,1.87E-02,3.74E-06,156.44158,156.871928,157.191007,118.563532,52.6730289,147.383638,203.044475,78.2866259,91.0214297,5.09976024,0.694353895,0.553385909,185.06223,96.833531,351.40766,39.1128929,71.5245848,0.845349367,68.9067021,75.859053,70.6792354,0.001942022,1.85E-02,1.09E-06,0.98124646,-648.2624979
74,'ok',366.4978959,0.433995373,330.9460347,15.7688061,-3.423134065,6.069575354,0.115776494,2.92750832,1.624941737,0.495995621,65.96032712,174.61901,101.93,178.268355,2.772965518,16.05112096,8.878375993,21.16053665,1.815836641,-6.128234467,-18.85477701,-9.588851745,-14.32239291,13925.1901,27165.3983,4299.55357,31464.9519,31464.9519,31464.9519,2368.86746,29096.0844,13240.2088,15855.8778,15415.3664,440.511345,331.418859,330.9460347,15.7688061,119.136054,0.75840764,1.54E-10,156.284965,156.574277,71.8956148,-4.47772277,305.862051,366.48929,42.4308452,521.856874,240.143767,6.06957535,1.62494174,0.495995621,325.301081,127.441785,340.151083,86.6102645,178.259741,3.64073038,56.0419903,188.229549,174.61901,9.01E-07,0.742918122,0.028891351,0.241592359,9982.263927
75,'ok',294.3460713,0.668630973,381.1858978,7.544400196,-1.760548043,5.50239788,0.348310923,1.351284874,0.581666589,0.997865363,77.18654058,127.574033,101.93,130.952034,3.219331914,5.475332898,8.925364824,16.57280107,2.797551991,-9.907546858,-8.189798587,-9.449683411,-7.366132999,10229.1401,22852.9971,4299.55357,27152.5507,27152.5507,27152.5506,2781.56346,24370.9871,12623.8573,11747.1299,11368.1615,378.968405,390.609658,381.1858978,7.544400197,145.182016,0.738676284,5.36E-11,156.292076,156.581662,127.421033,3.8742203,95.0408523,294.089615,102.434625,176.606958,240.941291,5.50239788,0.581666589,0.997865363,290.323132,98.6280314,361.160977,127.301708,130.695578,3.12154541,65.6370159,163.394037,127.574033,8.21E-05,0.721033671,0.007531669,0.261323716,6292.163328
78,'ok',197.3853297,0.446247402,373.7964128,21.68655651,-0.858394484,5.477735245,0.188749191,1.000723764,0.885967922,1.386508667,83.58124913,92.120779,101.93,117.315947,1.139190136,3.490309076,7.640605575,11.94562798,1.86709913,-4.683671522,-4.487990905,-8.309073088,-3.591522521,9163.97564,15411.8064,4299.55357,19711.36,19711.36,19711.3606,2049.23144,17662.1292,6247.83144,11414.2977,11068.3401,345.95764,388.917062,373.7964128,21.68655651,187.494214,0.009658355,8.61E-03,213.886226,214.268341,170.380579,138.312615,70.9389058,174.322092,32.9031538,94.3209245,178.189276,5.47773525,0.885967922,1.38650867,196.967716,96.8335361,154.264538,127.726258,94.2527078,2.13192885,28.1621019,80.069384,92.120779,0.00123521,0.00943989,1.83E-03,0.981728207,2019.739123
79,'ok',246.3761754,0.667580173,374.7158934,8.999624212,-1.327303888,6.326304998,1.341499046,2.433466396,1.28451551,0.540136234,60.00794085,90.5427259,101.93,103.917486,8.801480935,7.58906267,5.194073917,13.88330056,2.793155444,-14.19681914,-9.608715871,-5.654290486,-5.553439476,8117.37311,19245.424,4299.55357,23544.9776,23544.9776,23544.9776,3123.50938,20421.4682,11128.0516,9293.4167,9007.73963,285.677067,396.488237,374.7158934,8.999624212,154.638902,0.492107882,2.19E-08,156.336381,156.640007,151.050434,75.7524739,182.990407,235.312766,315.671852,225.957256,138.698935,6.326305,1.28451551,0.540136234,246.373444,96.8335528,408.00147,48.905407,92.8540689,2.31134301,64.4928549,142.458697,90.5427259,1.63E-05,0.47985823,1.49E-06,0.507892096,2576.88957
80,'ok',361.3689017,0.173095833,300.9370515,10.66088073,-5.090112741,7.225352053,1.109253951,1.219326151,2.098052339,0.197238967,60.36443681,252.734816,101.93,208.725765,8.269641942,7.162699848,11.52992784,17.52363951,0.724232965,-5.25675396,-8.550507084,-12.10902695,-21.2970317,16304.3293,22730.5193,4299.55357,27030.0729,27030.0729,27030.0729,1857.69471,25172.3781,6426.18807,18746.1901,18122.8212,623.368876,286.512788,300.9370515,10.66088073,-24.8829896,0.79181987,2.64E-16,156.245912,156.551744,5.79810699,-5.51997962,320.25329,410.563574,455.419266,314.489133,313.027099,7.22535205,2.09805234,0.197238967,208.725819,248.054284,318.839909,49.8491539,257.920437,5.18562112,44.127941,152.643137,252.734816,1.89E-32,0.775899936,0.014958239,0.013530789,19674.39903
81,'ok',310.5819296,0.734857803,375.8864352,23.34245946,-2.701800308,6.3986938,0.335981902,1.270780644,1.31729156,1.334730164,130.7041929,150.020348,101.93,171.426921,2.914057061,6.975371123,13.6436933,17.40463835,3.074645048,-4.344464099,-9.532691712,-14.47204894,-11.3043325,13390.7808,24256.6348,4299.55357,28556.1884,28556.1884,28556.1883,1704.81912,26851.3692,10865.8541,15985.515,15632.4766,353.038464,386.462423,375.8864352,23.34245947,159.558909,0.380029995,7.34E-09,156.492266,157.058115,157.928261,133.378236,183.307727,291.693882,98.0038652,193.84344,329.180988,6.3986938,1.31729156,1.33473016,310.452925,96.8335225,153.551851,200.236684,152.538867,2.51851896,23.9973745,139.155015,150.020348,3.19E-05,0.373755445,0.000426976,0.619969998,6816.381462
